image_path,label,label_idx
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers591.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr097.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr399.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers095.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers865.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr503.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers740.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr925.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers085.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fert020.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers826.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr892.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers434.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr112.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers377.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers519.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers285.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers587.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers636.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers059.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers384.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr115.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers360.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr972.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr495.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr140.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr283.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers488.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers567.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers840.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fert013.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers674.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr360.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr269.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers026.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers545.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr216.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr800.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers203.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr394.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers115.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers411.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr415.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers534.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fert183.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr653.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr500.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr966.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr641.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fert236.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fert128.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr037.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers165.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers453.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr454.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fert002.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers820.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr897.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers039.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers823.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers867.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers176.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr903.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers249.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr760.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr406.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers668.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers743.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers630.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers160.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers882.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr270.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr601.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fert051.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers829.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr390.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr494.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers518.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr616.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers341.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr367.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fert059.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr934.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers570.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fert104.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr761.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers063.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers187.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers166.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers257.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr070.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers663.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers703.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr777.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers539.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr121.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fert047.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers348.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr531.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers597.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr179.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr937.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr891.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers652.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr499.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers485.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers678.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers034.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers405.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fert259.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers339.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers676.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr146.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr391.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers452.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr852.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr880.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers952.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers653.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr997.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fert054.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr982.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fert215.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers408.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers290.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers875.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers521.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers598.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr843.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fers785.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/fert040.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr600.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Ferrugem (Rust) - Cropped/ferr731.jpg,Soja (Soybean) - Ferrugem (Rust) - Cropped,75
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito664.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito143.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito380.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito913.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp382.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp180.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito990.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp156.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp291.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito834.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito222.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp360.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp363.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp086.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito479.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito504.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito066.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp075.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp478.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito800.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp421.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito496.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito490.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp527.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp457.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito124.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito918.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito915.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp518.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito985.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito182.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito596.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito364.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito994.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito178.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito774.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito814.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito491.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito297.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito539.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito846.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito873.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp372.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito346.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito146.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito517.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito010.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito884.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito963.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp024.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito002.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito652.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp355.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito494.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito285.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito574.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito617.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito895.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito099.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp206.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp242.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fitp087.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito844.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito861.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped/fito898.jpg,Soja (Soybean) - Fito de cobre (Copper Phytotoxicity) - Cropped,76
